gioitinh,khoahoc,hocky_sx,sotchk,dtbtl,drltl,dtbhk_truoc,drlhk_truoc,somon_khongdat_hktruoc
1.0,13.0,7,11,7.971666666666667,4.0,8.5,4.0,0.0
1.0,13.0,8,13,7.988571428571428,4.0,8.09,5.0,0.0
1.0,13.0,9,0,7.76875,4.0,6.23,5.0,1.0
1.0,13.0,10,0,6.905555555555555,4.0,0.0,2.0,0.0
1.0,13.0,7,23,6.56,4.0,5.74,3.0,2.0
1.0,13.0,8,14,6.887142857142857,4.0,8.85,5.0,0.0
1.0,13.0,9,0,7.125,4.0,8.79,4.0,0.0
1.0,13.0,7,11,8.283333333333333,5.0,8.86,5.0,0.0
1.0,13.0,8,10,8.335714285714285,5.0,8.65,5.0,0.0
1.0,13.0,9,0,8.41875,5.0,9.0,5.0,0.0
1.0,13.0,7,6,8.405,5.0,8.63,5.0,0.0
1.0,13.0,8,10,8.422857142857143,5.0,8.53,5.0,0.0
1.0,13.0,7,16,7.335,4.0,7.35,3.0,0.0
1.0,13.0,8,11,7.328571428571428,4.0,7.29,4.0,0.0
1.0,13.0,7,23,6.238333333333333,5.0,7.88,5.0,0.0
1.0,13.0,8,10,6.357142857142857,5.0,7.07,5.0,0.0
1.0,13.0,7,14,8.346666666666666,5.0,8.99,5.0,0.0
1.0,13.0,7,16,6.538333333333333,4.0,7.77,4.0,0.0
1.0,13.0,7,15,7.635000000000001,4.0,7.93,5.0,0.0
1.0,13.0,8,6,7.691428571428572,4.0,8.03,5.0,0.0
1.0,13.0,7,16,8.371666666666666,5.0,8.52,5.0,0.0
1.0,13.0,8,6,8.397142857142857,5.0,8.55,5.0,0.0
1.0,13.0,7,10,3.33,3.0,0.0,2.0,2.0
1.0,13.0,8,7,3.7085714285714286,3.0,5.98,2.0,0.0
1.0,13.0,9,12,3.65375,3.0,3.27,1.0,2.0
1.0,13.0,7,10,6.888333333333333,4.0,7.49,5.0,0.0
1.0,13.0,8,20,7.081428571428572,4.0,8.24,4.0,0.0
1.0,13.0,7,23,6.88,3.0,6.96,2.0,1.0
1.0,13.0,8,10,7.102857142857142,3.0,8.44,4.0,0.0
1.0,13.0,7,4,8.075000000000001,5.0,7.63,5.0,0.0
1.0,13.0,8,12,8.092857142857143,5.0,8.2,5.0,0.0
0.0,13.0,7,22,7.036666666666666,4.0,7.57,5.0,0.0
0.0,13.0,8,3,7.15,4.0,7.83,3.0,0.0
1.0,13.0,7,10,6.941666666666666,5.0,8.52,5.0,0.0
1.0,13.0,8,0,7.235714285714286,5.0,9.0,5.0,0.0
0.0,13.0,7,7,2.855,3.0,1.44,3.0,2.0
1.0,13.0,7,18,7.293333333333333,4.0,7.72,4.0,0.0
1.0,13.0,8,6,7.491428571428571,4.0,8.68,5.0,0.0
1.0,13.0,7,16,7.066666666666666,4.0,7.93,5.0,0.0
1.0,13.0,8,19,7.241428571428571,4.0,8.29,5.0,0.0
1.0,13.0,9,2,7.35875,4.0,8.18,5.0,0.0
1.0,13.0,7,10,6.925,4.0,7.76,5.0,0.0
1.0,13.0,8,12,7.152857142857143,4.0,8.52,5.0,0.0
1.0,13.0,9,0,7.205,5.0,7.57,5.0,0.0
1.0,13.0,7,12,7.761666666666667,4.0,8.53,5.0,0.0
0.0,13.0,7,20,7.526666666666666,5.0,8.46,5.0,0.0
0.0,13.0,8,10,7.75,5.0,9.09,5.0,0.0
0.0,13.0,9,0,7.96875,5.0,9.5,5.0,0.0
1.0,13.0,7,19,7.343333333333334,4.0,8.36,5.0,0.0
1.0,13.0,8,8,7.534285714285714,4.0,8.68,5.0,0.0
1.0,13.0,9,0,7.58625,4.0,7.95,5.0,0.0
1.0,13.0,7,13,6.8566666666666665,4.0,7.7,3.0,0.0
1.0,13.0,8,19,7.085714285714286,4.0,8.46,5.0,0.0
1.0,13.0,7,14,6.739999999999999,3.0,6.08,3.0,1.0
1.0,13.0,8,12,6.628571428571428,3.0,5.96,3.0,1.0
1.0,13.0,9,16,6.48375,3.0,5.47,3.0,1.0
0.0,13.0,7,16,7.455000000000001,5.0,8.39,5.0,0.0
0.0,13.0,8,16,7.677142857142857,5.0,9.01,5.0,0.0
0.0,13.0,9,13,7.71125,5.0,7.95,5.0,0.0
1.0,13.0,7,18,5.87,4.0,6.79,3.0,0.0
1.0,13.0,8,18,6.117142857142857,4.0,7.6,4.0,0.0
1.0,13.0,9,12,6.2725,4.0,7.36,3.0,0.0
1.0,13.0,7,14,6.305,3.0,7.52,3.0,0.0
1.0,13.0,8,16,6.502857142857143,4.0,7.69,5.0,0.0
1.0,13.0,7,6,5.403333333333333,3.0,5.87,3.0,0.0
1.0,13.0,8,6,5.467142857142858,3.0,5.85,3.0,0.0
1.0,13.0,9,10,5.07125,3.0,2.3,2.0,2.0
1.0,13.0,7,23,4.473333333333334,3.0,5.95,4.0,1.0
1.0,13.0,8,15,4.5,3.0,4.66,3.0,2.0
1.0,13.0,9,10,4.171250000000001,3.0,1.87,2.0,4.0
1.0,13.0,7,19,6.258333333333333,3.0,4.94,3.0,2.0
1.0,13.0,8,8,6.397142857142858,3.0,7.23,4.0,0.0
1.0,13.0,9,2,5.5975,3.0,0.0,2.0,3.0
1.0,13.0,7,13,7.426666666666667,4.0,7.76,3.0,0.0
1.0,13.0,8,13,7.707142857142857,4.0,9.39,5.0,0.0
1.0,13.0,9,2,7.7625,4.0,8.15,5.0,0.0
1.0,13.0,7,16,6.196666666666666,4.0,8.47,5.0,0.0
1.0,13.0,8,18,6.427142857142857,4.0,7.81,5.0,0.0
1.0,13.0,7,15,7.423333333333333,4.0,8.27,5.0,0.0
1.0,13.0,8,13,7.547142857142857,4.0,8.29,5.0,0.0
1.0,13.0,7,15,7.57,4.0,8.57,4.0,0.0
1.0,13.0,8,6,7.578571428571428,4.0,7.63,5.0,0.0
1.0,13.0,9,2,7.2975,4.0,5.33,2.0,1.0
1.0,13.0,7,13,7.706666666666666,4.0,8.7,5.0,0.0
1.0,13.0,8,15,7.8428571428571425,5.0,8.66,5.0,0.0
1.0,13.0,9,3,7.81,5.0,7.58,5.0,0.0
1.0,13.0,10,0,7.886666666666667,4.0,8.5,3.0,0.0
1.0,13.0,7,10,7.69,5.0,8.02,5.0,0.0
1.0,13.0,8,9,7.734285714285714,5.0,8.0,5.0,0.0
1.0,13.0,9,8,7.715,5.0,7.58,4.0,0.0
1.0,13.0,7,23,6.986666666666667,4.0,8.15,5.0,0.0
1.0,13.0,8,6,7.11,4.0,7.85,5.0,0.0
1.0,13.0,9,0,7.13375,4.0,7.3,4.0,0.0
1.0,13.0,7,16,6.723333333333334,4.0,7.78,4.0,0.0
1.0,13.0,8,16,6.7457142857142856,4.0,6.88,4.0,0.0
1.0,13.0,7,8,7.495,3.0,8.8,4.0,0.0
1.0,13.0,7,16,8.093333333333334,5.0,8.44,5.0,0.0
1.0,13.0,8,19,8.224285714285715,5.0,9.01,5.0,0.0
1.0,13.0,9,10,8.1825,5.0,7.89,5.0,0.0
1.0,13.0,7,16,7.803333333333334,5.0,9.02,5.0,0.0
1.0,13.0,8,16,7.979999999999999,5.0,9.04,5.0,0.0
1.0,13.0,9,13,8.0375,5.0,8.44,5.0,0.0
1.0,13.0,7,12,8.450000000000001,5.0,8.7,5.0,0.0
1.0,13.0,7,18,6.066666666666666,4.0,4.05,3.0,2.0
1.0,13.0,8,22,6.161428571428572,4.0,6.73,4.0,0.0
1.0,13.0,9,16,6.16875,4.0,6.22,2.0,1.0
1.0,13.0,7,19,6.835,4.0,7.84,3.0,0.0
1.0,13.0,8,0,6.975714285714285,4.0,7.82,3.0,0.0
1.0,13.0,7,16,6.336666666666666,3.0,7.25,3.0,0.0
1.0,13.0,8,15,6.555714285714286,3.0,7.87,4.0,0.0
1.0,13.0,9,0,6.7,3.0,7.71,3.0,0.0
1.0,13.0,7,10,8.705,5.0,9.76,5.0,0.0
1.0,13.0,8,0,8.847142857142858,5.0,9.7,5.0,0.0
1.0,13.0,7,16,7.466666666666666,4.0,8.16,5.0,0.0
1.0,13.0,7,16,7.803333333333334,5.0,8.08,5.0,0.0
1.0,13.0,8,2,7.902857142857143,5.0,8.5,5.0,0.0
1.0,13.0,7,20,6.823333333333333,3.0,6.95,4.0,0.0
1.0,13.0,8,14,6.86,4.0,7.08,4.0,0.0
1.0,13.0,9,19,7.07,4.0,8.54,4.0,0.0
1.0,13.0,7,17,7.335000000000001,5.0,6.93,5.0,0.0
1.0,13.0,8,8,7.261428571428572,5.0,6.82,4.0,1.0
1.0,13.0,7,13,8.153333333333334,5.0,8.55,5.0,0.0
1.0,13.0,8,11,8.24,5.0,8.76,5.0,0.0
1.0,13.0,9,0,8.0625,5.0,6.82,5.0,0.0
1.0,13.0,7,16,5.671666666666667,3.0,5.58,3.0,1.0
1.0,13.0,8,16,5.7942857142857145,3.0,6.53,3.0,0.0
1.0,13.0,9,16,5.98125,3.0,7.29,3.0,0.0
1.0,13.0,7,22,6.271666666666667,3.0,7.33,3.0,0.0
1.0,13.0,8,9,6.527142857142857,3.0,8.06,4.0,0.0
1.0,13.0,9,4,5.99125,3.0,2.24,3.0,2.0
1.0,13.0,7,19,6.411666666666666,3.0,7.88,4.0,0.0
1.0,13.0,8,16,6.627142857142857,3.0,7.92,4.0,0.0
1.0,13.0,9,11,6.75625,3.0,7.66,3.0,0.0
1.0,13.0,7,10,7.22,4.0,7.58,5.0,0.0
1.0,13.0,8,13,7.285714285714286,4.0,7.68,5.0,0.0
1.0,13.0,7,10,7.481666666666666,4.0,9.38,4.0,0.0
1.0,13.0,8,0,7.655714285714287,4.0,8.7,4.0,0.0
0.0,13.0,7,17,8.293333333333333,5.0,8.35,5.0,0.0
0.0,13.0,8,5,8.307142857142857,5.0,8.39,5.0,0.0
0.0,13.0,9,0,8.25625,5.0,7.9,5.0,0.0
0.0,13.0,7,15,7.893333333333333,5.0,8.48,5.0,0.0
0.0,13.0,7,15,8.273333333333333,5.0,8.34,5.0,0.0
0.0,13.0,8,7,8.348571428571429,5.0,8.8,5.0,0.0
0.0,13.0,7,23,6.383333333333333,4.0,7.7,5.0,0.0
0.0,13.0,8,9,6.514285714285714,4.0,7.3,4.0,0.0
1.0,13.0,7,16,4.933333333333334,3.0,4.06,2.0,3.0
1.0,13.0,8,16,4.961428571428571,3.0,5.13,3.0,2.0
1.0,13.0,7,23,7.946666666666666,4.0,10.0,5.0,0.0
1.0,13.0,8,11,7.984285714285714,4.0,8.21,5.0,0.0
1.0,13.0,7,19,8.168333333333335,5.0,8.96,5.0,0.0
1.0,13.0,8,16,8.31,5.0,9.16,5.0,0.0
1.0,13.0,9,14,8.321250000000001,5.0,8.4,5.0,0.0
1.0,13.0,7,12,6.3566666666666665,4.0,8.56,4.0,0.0
1.0,13.0,8,18,6.724285714285714,4.0,8.93,5.0,0.0
1.0,13.0,9,0,6.8100000000000005,4.0,7.41,4.0,0.0
1.0,13.0,7,14,6.426666666666667,3.0,6.96,2.0,0.0
1.0,13.0,8,14,6.421428571428572,3.0,6.39,3.0,0.0
1.0,13.0,9,3,6.30125,3.0,5.46,3.0,1.0
1.0,13.0,7,18,5.825,3.0,5.15,3.0,1.0
1.0,13.0,8,17,6.05,3.0,7.4,4.0,0.0
1.0,13.0,9,16,6.0325,3.0,5.91,3.0,2.0
1.0,13.0,7,23,6.23,4.0,7.54,4.0,0.0
1.0,13.0,8,2,6.414285714285714,4.0,7.52,3.0,0.0
1.0,13.0,7,15,7.335000000000001,4.0,8.3,5.0,0.0
1.0,13.0,8,6,7.352857142857142,4.0,7.46,5.0,0.0
1.0,13.0,9,0,7.43375,4.0,8.0,4.0,0.0
1.0,13.0,7,13,7.735,4.0,5.8,3.0,1.0
1.0,13.0,8,13,7.912857142857143,4.0,8.98,5.0,0.0
1.0,13.0,6,13,2.29,3.0,1.38,2.0,3.0
1.0,13.0,7,11,2.978333333333333,2.0,6.42,2.0,0.0
1.0,13.0,7,15,8.4,5.0,9.01,5.0,0.0
1.0,13.0,8,15,8.504285714285714,5.0,9.13,5.0,0.0
1.0,13.0,7,10,7.868333333333332,5.0,8.34,5.0,0.0
1.0,13.0,7,13,8.52,5.0,8.34,5.0,0.0
1.0,13.0,8,4,8.54857142857143,5.0,8.72,5.0,0.0
1.0,13.0,7,15,8.07,4.0,8.16,4.0,0.0
1.0,13.0,8,10,8.129999999999999,4.0,8.49,5.0,0.0
1.0,13.0,7,16,7.598333333333334,4.0,8.06,5.0,0.0
1.0,13.0,8,9,7.678571428571429,5.0,8.16,5.0,0.0
1.0,13.0,7,17,6.28,4.0,7.23,3.0,0.0
1.0,13.0,8,14,6.515714285714286,4.0,7.93,3.0,0.0
1.0,13.0,9,11,6.60125,3.0,7.2,3.0,0.0
1.0,13.0,7,6,7.488333333333333,4.0,8.36,4.0,0.0
1.0,13.0,8,13,7.714285714285714,4.0,9.07,5.0,0.0
1.0,13.0,7,19,6.495,3.0,6.93,3.0,0.0
1.0,13.0,8,8,6.732857142857142,4.0,8.16,5.0,0.0
1.0,13.0,7,20,7.393333333333333,4.0,6.83,5.0,1.0
1.0,13.0,8,0,7.481428571428571,4.0,8.01,4.0,0.0
1.0,13.0,7,14,7.941666666666666,4.0,8.78,4.0,0.0
1.0,13.0,8,2,8.082857142857142,4.0,8.93,5.0,0.0
1.0,13.0,7,19,7.548333333333333,5.0,7.76,5.0,0.0
1.0,13.0,8,14,7.611428571428571,5.0,7.99,4.0,0.0
1.0,13.0,7,10,7.138333333333333,3.0,8.43,4.0,0.0
1.0,13.0,8,12,7.285714285714286,4.0,8.17,5.0,0.0
1.0,13.0,7,15,8.566666666666668,5.0,8.0,5.0,0.0
1.0,13.0,8,9,8.562857142857142,5.0,8.54,5.0,0.0
1.0,13.0,7,12,5.321666666666666,5.0,2.25,5.0,2.0
1.0,13.0,8,16,5.677142857142857,5.0,7.81,4.0,0.0
1.0,13.0,9,7,5.40875,4.0,3.53,2.0,3.0
1.0,13.0,7,19,6.596666666666667,4.0,7.41,5.0,0.0
1.0,13.0,8,22,6.6657142857142855,5.0,7.08,5.0,0.0
1.0,13.0,9,8,6.6275,4.0,6.36,3.0,1.0
1.0,13.0,7,10,7.98,4.0,7.59,4.0,0.0
1.0,13.0,8,12,7.992857142857143,4.0,8.07,5.0,0.0
1.0,13.0,7,11,8.136666666666667,4.0,8.58,5.0,0.0
1.0,13.0,8,10,8.132857142857143,5.0,8.11,5.0,0.0
1.0,13.0,9,0,8.12875,5.0,8.1,4.0,0.0
1.0,13.0,7,10,7.501666666666668,4.0,8.14,5.0,0.0
1.0,13.0,8,0,7.758571428571429,4.0,9.3,5.0,0.0
1.0,13.0,7,19,8.251666666666667,5.0,7.96,5.0,0.0
1.0,13.0,8,0,8.307142857142859,5.0,8.64,5.0,0.0
1.0,13.0,7,22,5.778333333333333,3.0,5.22,3.0,1.0
1.0,13.0,8,12,5.425714285714285,3.0,3.31,3.0,3.0
1.0,13.0,9,12,4.95125,3.0,1.63,3.0,3.0
1.0,13.0,7,20,7.170000000000001,4.0,7.29,5.0,0.0
1.0,13.0,7,16,6.918333333333333,3.0,8.02,5.0,0.0
1.0,13.0,8,6,7.147142857142858,4.0,8.52,5.0,0.0
1.0,13.0,9,0,7.328749999999999,4.0,8.6,5.0,0.0
0.0,13.0,7,17,7.41,5.0,7.75,5.0,0.0
0.0,13.0,8,2,7.47,5.0,7.83,5.0,0.0
0.0,13.0,7,15,7.288333333333334,5.0,8.37,5.0,0.0
0.0,13.0,8,10,7.424285714285714,5.0,8.24,5.0,0.0
0.0,13.0,9,0,7.51125,5.0,8.12,5.0,0.0
0.0,13.0,7,18,7.981666666666666,5.0,7.99,5.0,0.0
1.0,13.0,7,16,7.643333333333333,5.0,8.22,4.0,0.0
1.0,13.0,8,11,7.821428571428571,5.0,8.89,5.0,0.0
0.0,13.0,7,13,7.585,4.0,8.07,5.0,0.0
0.0,13.0,8,8,7.727142857142858,4.0,8.58,5.0,0.0
0.0,13.0,7,14,7.109999999999999,5.0,8.24,5.0,0.0
0.0,13.0,8,3,7.252857142857143,5.0,8.11,5.0,0.0
0.0,13.0,9,3,7.45875,5.0,8.9,5.0,0.0
0.0,13.0,10,0,7.652222222222223,5.0,9.2,5.0,0.0
1.0,13.0,7,16,6.640000000000001,3.0,8.22,4.0,0.0
1.0,13.0,8,14,6.757142857142857,4.0,7.46,5.0,0.0
1.0,13.0,9,16,6.70875,4.0,6.37,3.0,1.0
1.0,13.0,7,19,7.918333333333333,5.0,7.51,5.0,0.0
1.0,13.0,8,7,7.867142857142857,5.0,7.56,3.0,0.0
1.0,13.0,9,2,7.65375,4.0,6.16,3.0,0.0
1.0,13.0,7,17,8.011666666666667,5.0,8.75,5.0,0.0
1.0,13.0,8,4,8.085714285714285,5.0,8.53,5.0,0.0
1.0,13.0,7,17,8.086666666666666,5.0,8.84,5.0,0.0
1.0,13.0,8,14,8.167142857142858,5.0,8.65,5.0,0.0
1.0,13.0,7,17,8.126666666666667,5.0,8.22,5.0,0.0
1.0,13.0,8,19,8.15,5.0,8.29,5.0,0.0
1.0,13.0,7,19,6.715,5.0,6.25,5.0,2.0
1.0,13.0,8,14,6.828571428571428,5.0,7.51,5.0,0.0
1.0,13.0,7,21,6.121666666666667,3.0,8.37,3.0,0.0
1.0,13.0,8,16,6.204285714285715,3.0,6.7,3.0,1.0
1.0,13.0,9,2,6.2725,3.0,6.75,3.0,1.0
1.0,13.0,7,17,7.36,4.0,7.15,4.0,0.0
1.0,13.0,8,14,7.484285714285714,4.0,8.23,4.0,0.0
1.0,13.0,7,8,7.206666666666667,4.0,8.25,5.0,0.0
1.0,13.0,8,12,7.255714285714285,4.0,7.55,5.0,0.0
1.0,13.0,7,21,7.776666666666666,5.0,7.77,4.0,0.0
1.0,13.0,8,8,7.778571428571429,5.0,7.79,4.0,0.0
1.0,13.0,9,0,7.61875,5.0,6.5,4.0,1.0
1.0,13.0,7,18,7.051666666666667,4.0,6.56,3.0,1.0
1.0,13.0,8,5,7.232857142857142,4.0,8.32,4.0,0.0
1.0,13.0,7,20,6.196666666666666,4.0,7.58,5.0,0.0
1.0,13.0,8,15,6.454285714285715,4.0,8.0,4.0,0.0
1.0,13.0,9,2,6.54125,4.0,7.15,4.0,0.0
1.0,13.0,7,10,8.423333333333334,5.0,8.94,5.0,0.0
1.0,13.0,8,0,8.411428571428571,5.0,8.34,5.0,0.0
1.0,13.0,7,23,6.198333333333333,3.0,5.29,2.0,1.0
1.0,13.0,8,17,6.242857142857143,3.0,6.51,3.0,1.0
1.0,13.0,7,16,7.946666666666666,5.0,8.78,5.0,0.0
1.0,13.0,8,16,8.131428571428572,5.0,9.24,5.0,0.0
1.0,13.0,9,13,8.1325,5.0,8.14,5.0,0.0
1.0,13.0,7,21,5.748333333333334,3.0,6.49,3.0,1.0
1.0,13.0,7,14,8.06,4.0,7.69,5.0,0.0
1.0,13.0,8,10,8.11,4.0,8.41,4.0,0.0
1.0,13.0,7,20,7.649999999999999,5.0,6.84,3.0,1.0
1.0,13.0,8,10,7.808571428571428,5.0,8.76,4.0,0.0
1.0,13.0,7,13,7.868333333333332,5.0,8.0,5.0,0.0
1.0,13.0,8,16,7.884285714285714,5.0,7.98,5.0,0.0
1.0,13.0,9,0,7.92375,5.0,8.2,3.0,0.0
1.0,13.0,7,13,7.44,5.0,7.65,5.0,0.0
1.0,13.0,8,0,7.488571428571428,4.0,7.78,3.0,0.0
1.0,13.0,7,13,7.876666666666668,3.0,8.5,4.0,0.0
1.0,13.0,8,21,7.6571428571428575,4.0,6.34,4.0,1.0
1.0,13.0,9,4,7.69,3.0,7.92,3.0,0.0
1.0,13.0,7,10,7.921666666666667,5.0,8.54,5.0,0.0
1.0,13.0,8,0,8.075714285714286,5.0,9.0,5.0,0.0
1.0,13.0,7,15,7.16,4.0,7.37,3.0,0.0
1.0,13.0,8,10,7.222857142857143,4.0,7.6,4.0,0.0
1.0,13.0,7,18,7.005,4.0,7.93,3.0,0.0
1.0,13.0,8,17,7.135714285714286,4.0,7.92,5.0,0.0
1.0,13.0,7,10,8.583333333333334,5.0,9.52,5.0,0.0
1.0,13.0,7,18,6.003333333333334,2.0,6.08,3.0,2.0
1.0,13.0,8,13,5.885714285714286,3.0,5.18,4.0,2.0
1.0,13.0,9,13,5.8475,3.0,5.58,3.0,1.0
1.0,13.0,7,14,8.003333333333332,5.0,9.21,5.0,0.0
1.0,13.0,7,20,5.128333333333333,3.0,4.32,3.0,4.0
1.0,13.0,8,18,5.258571428571429,3.0,6.04,3.0,1.0
1.0,13.0,9,22,4.97625,3.0,3.0,2.0,3.0
1.0,13.0,7,21,7.686666666666666,4.0,6.73,3.0,1.0
1.0,13.0,8,10,7.831428571428572,4.0,8.7,5.0,0.0
1.0,13.0,7,22,7.496666666666667,4.0,7.97,3.0,0.0
1.0,13.0,8,6,7.532857142857144,4.0,7.75,4.0,0.0
1.0,13.0,9,0,7.55375,4.0,7.7,4.0,0.0
1.0,13.0,7,21,5.628333333333333,4.0,6.87,4.0,0.0
1.0,13.0,8,20,5.847142857142857,4.0,7.16,4.0,1.0
1.0,13.0,9,13,5.94375,4.0,6.62,3.0,1.0
1.0,13.0,7,19,6.46,4.0,6.69,4.0,0.0
1.0,13.0,8,13,6.348571428571428,4.0,5.68,4.0,2.0
1.0,13.0,9,3,6.35,4.0,6.36,3.0,1.0
1.0,13.0,7,4,8.101666666666667,5.0,8.61,5.0,0.0
1.0,13.0,8,14,8.144285714285715,5.0,8.4,5.0,0.0
1.0,13.0,7,23,6.2316666666666665,3.0,8.1,5.0,0.0
1.0,13.0,8,11,6.521428571428571,3.0,8.26,5.0,0.0
1.0,13.0,9,4,6.54125,4.0,6.68,5.0,1.0
1.0,13.0,7,19,8.44,5.0,8.92,5.0,0.0
1.0,13.0,8,16,8.52142857142857,5.0,9.01,5.0,0.0
1.0,13.0,9,10,8.525,5.0,8.55,5.0,0.0
1.0,13.0,7,15,7.658333333333334,5.0,7.87,5.0,0.0
1.0,13.0,7,16,5.728333333333333,4.0,7.39,5.0,0.0
1.0,13.0,8,11,5.067142857142857,3.0,1.1,2.0,4.0
1.0,13.0,9,8,4.785,3.0,2.81,2.0,2.0
1.0,13.0,7,12,7.561666666666667,4.0,8.38,4.0,0.0
1.0,13.0,7,23,7.141666666666667,5.0,5.41,5.0,2.0
1.0,13.0,8,2,7.252857142857144,5.0,7.92,5.0,0.0
1.0,13.0,7,13,8.001666666666667,3.0,8.67,5.0,0.0
1.0,13.0,8,12,8.041428571428572,4.0,8.28,5.0,0.0
1.0,13.0,7,23,5.741666666666667,3.0,6.95,4.0,0.0
1.0,13.0,8,19,5.9957142857142856,3.0,7.52,4.0,0.0
1.0,13.0,7,14,6.973333333333334,3.0,7.53,3.0,0.0
1.0,13.0,8,0,6.94,3.0,6.74,3.0,0.0
1.0,13.0,7,8,7.7,5.0,9.12,5.0,0.0
1.0,13.0,8,4,7.85,5.0,8.75,5.0,0.0
1.0,13.0,7,12,7.208333333333333,5.0,8.2,5.0,0.0
1.0,13.0,8,0,7.317142857142857,4.0,7.97,4.0,0.0
1.0,13.0,9,4,6.4025,4.0,0.0,2.0,0.0
1.0,13.0,7,16,7.505,5.0,8.71,5.0,0.0
1.0,13.0,8,19,7.734285714285714,5.0,9.11,5.0,0.0
1.0,13.0,9,10,7.825,5.0,8.46,5.0,0.0
1.0,13.0,7,21,5.988333333333333,4.0,5.75,4.0,3.0
1.0,13.0,8,14,6.267142857142857,4.0,7.94,4.0,1.0
1.0,13.0,9,13,5.85875,4.0,3.0,2.0,3.0
1.0,13.0,6,16,5.018,3.0,1.78,3.0,3.0
1.0,13.0,7,14,5.489999999999999,3.0,7.85,3.0,0.0
1.0,13.0,8,16,5.925714285714286,3.0,8.54,3.0,0.0
1.0,13.0,7,14,7.829999999999999,4.0,7.97,5.0,0.0
1.0,13.0,8,8,7.909999999999999,4.0,8.39,5.0,0.0
1.0,13.0,9,12,7.85875,4.0,7.5,5.0,0.0
1.0,13.0,7,10,8.388333333333334,5.0,7.64,4.0,0.0
1.0,13.0,8,14,8.164285714285715,5.0,6.82,5.0,1.0
1.0,13.0,7,14,7.579999999999999,4.0,7.3,3.0,0.0
1.0,13.0,7,24,5.506666666666667,4.0,7.64,4.0,0.0
1.0,13.0,8,13,5.747142857142856,4.0,7.19,4.0,0.0
1.0,13.0,9,3,5.93375,4.0,7.24,3.0,0.0
0.0,13.0,7,10,8.116666666666667,5.0,8.3,5.0,0.0
0.0,13.0,8,0,8.328571428571427,5.0,9.6,5.0,0.0
1.0,13.0,7,18,7.789999999999999,5.0,8.59,5.0,0.0
1.0,13.0,8,12,7.787142857142856,5.0,7.77,5.0,0.0
1.0,13.0,7,16,8.34,5.0,8.51,5.0,0.0
1.0,13.0,8,0,8.459999999999999,5.0,9.18,5.0,0.0
1.0,13.0,7,7,7.166666666666667,4.0,6.53,3.0,2.0
1.0,13.0,8,7,6.615714285714286,4.0,3.31,3.0,1.0
1.0,13.0,9,8,6.06,4.0,2.17,2.0,2.0
1.0,13.0,7,4,8.735,5.0,8.91,5.0,0.0
1.0,13.0,8,12,8.772857142857143,5.0,9.0,5.0,0.0
1.0,13.0,7,21,4.233333333333333,3.0,1.78,3.0,4.0
1.0,13.0,8,22,4.342857142857143,3.0,5.0,3.0,2.0
1.0,13.0,9,19,4.2075,3.0,3.26,2.0,3.0
1.0,13.0,7,10,8.421666666666667,5.0,8.79,4.0,0.0
1.0,13.0,8,12,8.335714285714285,5.0,7.82,5.0,0.0
1.0,13.0,7,16,3.628333333333333,2.0,5.33,3.0,2.0
1.0,13.0,8,16,4.258571428571428,3.0,8.04,4.0,0.0
1.0,13.0,9,17,4.625,3.0,7.19,3.0,0.0
1.0,13.0,7,16,8.014999999999999,5.0,7.96,5.0,0.0
1.0,13.0,8,8,7.932857142857143,5.0,7.44,4.0,1.0
1.0,13.0,9,9,7.66375,4.0,5.78,2.0,1.0
1.0,13.0,7,24,6.668333333333333,3.0,6.72,3.0,1.0
1.0,13.0,8,9,6.8500000000000005,3.0,7.94,4.0,0.0
1.0,13.0,9,2,6.84375,3.0,6.8,3.0,0.0
1.0,13.0,7,12,7.263333333333333,3.0,7.68,3.0,0.0
1.0,13.0,7,16,8.488333333333333,4.0,8.03,5.0,0.0
1.0,13.0,8,10,8.551428571428572,4.0,8.93,5.0,0.0
1.0,13.0,9,0,8.657499999999999,4.0,9.4,5.0,0.0
1.0,13.0,7,16,7.341666666666666,5.0,9.12,5.0,0.0
1.0,13.0,8,12,7.575714285714286,5.0,8.98,5.0,0.0
1.0,13.0,7,10,8.103333333333333,4.0,8.4,4.0,0.0
0.0,13.0,7,18,7.215,4.0,7.77,5.0,0.0
0.0,13.0,8,9,7.408571428571428,4.0,8.57,5.0,0.0
0.0,13.0,9,0,7.47375,4.0,7.93,5.0,0.0
1.0,13.0,7,18,7.783333333333334,4.0,8.08,4.0,0.0
1.0,13.0,8,17,7.815714285714286,4.0,8.01,5.0,0.0
1.0,13.0,9,2,7.62125,4.0,6.26,4.0,2.0
1.0,13.0,7,16,6.175,3.0,6.25,4.0,1.0
1.0,13.0,8,16,6.307142857142857,3.0,7.1,5.0,0.0
1.0,13.0,9,9,6.3425,4.0,6.59,4.0,0.0
1.0,13.0,5,7,3.8525,3.0,0.99,3.0,4.0
1.0,13.0,6,7,3.9620000000000006,3.0,4.4,3.0,1.0
1.0,13.0,7,14,4.3566666666666665,3.0,6.33,3.0,0.0
1.0,13.0,7,22,7.711666666666666,3.0,8.69,3.0,0.0
1.0,13.0,8,15,7.497142857142856,4.0,6.21,4.0,2.0
1.0,13.0,9,11,6.90125,4.0,2.73,4.0,1.0
1.0,13.0,7,16,7.183333333333334,3.0,7.31,3.0,0.0
